file,specialty,language_code,language,visit_type,speaker_accuracy,original_turn_count,transcript_turn_count,original_doctor_terms,original_patient_terms,transcript_doctor_terms,transcript_patient_terms,precision,recall,f1_score,medical_terms_count,exact_matches,near_matches,wer,cer,bleu,cosine_similarity,model,combined_accuracy,turn_count_diff,diff_category
cardiology_8_consultation,cardiology,en-CA,English,consultation,0.5,18,14,9,3,6,3,0.9249762583095916,0.8888888888888888,0.9065735892961024,18,16,0,0.23076923076923078,0.21798780487804878,0.7264078058859629,0.9379665274005632,transkriptor,0.7815133722322218,4,3+ Turns
cardiology_9_followup,cardiology,en-CA,English,followup,0.5833333333333334,12,9,9,0,7,0,0.9553571428571429,1.0,0.9771689497716896,15,15,0,0.13392857142857142,0.13365155131264916,0.8455608950820077,0.9587477255392723,transkriptor,0.8397500028814319,3,3+ Turns
cardiology_9_consultation,cardiology,en-CA,English,consultation,0.5625,16,12,11,0,9,0,0.9348093480934809,0.8947368421052632,0.9143342415342699,19,17,0,0.1992619926199262,0.1988227599738391,0.7713124473068884,0.9354125916677013,transkriptor,0.8040822777339903,4,3+ Turns
cardiology_10_followup,cardiology,en-CA,English,followup,0.6428571428571429,14,10,8,3,5,3,0.9282511210762332,0.9411764705882353,0.9346691124594327,17,16,0,0.21524663677130046,0.20545746388443017,0.7377677253227625,0.9140692470465636,transkriptor,0.8305318341210465,4,3+ Turns
cardiology_4_followup,cardiology,en-CA,English,followup,0.6428571428571428,14,12,8,2,3,1,0.9393939393939394,0.8571428571428571,0.8963855421686747,14,12,0,0.18181818181818182,0.18075801749271136,0.7783981935593562,0.9576272563146158,transkriptor,0.8322899804468111,2,2 Turns
cardiology_7_followup,cardiology,en-CA,English,followup,0.6428571428571429,14,11,3,1,2,1,0.9377593360995851,0.875,0.9052932761087267,8,7,0,0.1908713692946058,0.19177018633540371,0.7639376000434405,0.9317558038628155,transkriptor,0.8266354076095617,3,3+ Turns
cardiology_10_consultation,cardiology,en-CA,English,consultation,0.5,18,14,16,5,12,5,0.9410503751339764,0.875,0.9068240501659904,24,21,0,0.1832797427652733,0.1663902708678828,0.7750953238839775,0.9241509416781847,transkriptor,0.7769916639480584,4,3+ Turns
cardiology_3_followup,cardiology,en-CA,English,followup,0.5384615384615384,13,10,10,1,7,1,0.9568452380952381,1.0,0.9779467680608365,16,16,0,0.12946428571428573,0.1424,0.8618121558457855,0.9602830951288315,transkriptor,0.8255638005504021,3,3+ Turns
cardiology_2_followup,cardiology,en-CA,English,followup,0.6428571428571429,14,11,7,1,5,1,0.9272030651340997,0.875,0.9003454690406592,8,7,0,0.21839080459770116,0.24931880108991825,0.7419723026642949,0.9274864602522932,transkriptor,0.8235630240500318,3,3+ Turns
cardiology_6_followup,cardiology,en-CA,English,followup,0.5384615384615384,13,10,3,2,3,2,0.933641975308642,1.0,0.965682362330407,10,10,0,0.19907407407407407,0.18112889637742208,0.7752644509740296,0.9172639132502808,transkriptor,0.8071359380140755,3,3+ Turns
cardiology_7_consultation,cardiology,en-CA,English,consultation,0.5833333333333334,12,9,7,1,5,1,0.9467120181405896,0.9473684210526315,0.9470401058567782,19,18,0,0.16326530612244897,0.14522292993630573,0.8022395441861971,0.9287015460092793,transkriptor,0.8196916617331302,3,3+ Turns
cardiology_2_consultation,cardiology,en-CA,English,consultation,0.9333333333333333,15,14,10,5,10,5,0.9554896142433235,0.9375,0.9464093269324974,16,15,0,0.1394658753709199,0.14579945799457994,0.8263758342807892,0.9443012296539534,transkriptor,0.9413479633065948,1,1 Turn
cardiology_6_consultation,cardiology,en-CA,English,consultation,0.6470588235294117,17,14,7,1,6,1,0.9401129943502825,0.9166666666666666,0.9282417972513819,12,11,0,0.17966101694915254,0.16494845360824742,0.7791304827049067,0.935554622379203,transkriptor,0.8369517477199988,3,3+ Turns
cardiology_1_followup,cardiology,en-CA,English,followup,0.5555555555555556,9,6,11,1,7,1,0.9045584045584045,0.6470588235294118,0.7544418642328671,17,11,0,0.2863247863247863,0.29233105542900534,0.6377079938955477,0.8666272317610514,transkriptor,0.7255415505164914,3,3+ Turns
cardiology_5_followup,cardiology,en-CA,English,followup,0.6923076923076924,13,10,4,2,2,2,0.9178240740740741,0.75,0.825468424705066,16,12,0,0.2465277777777778,0.2408906882591093,0.7086424747169856,0.9268717127314253,transkriptor,0.8148826099147279,3,3+ Turns
cardiology_3_consultation,cardiology,en-CA,English,consultation,0.5294117647058822,17,13,11,2,9,2,0.9411764705882353,1.0,0.9696969696969697,19,19,0,0.18339100346020762,0.17174177831912302,0.805355700855676,0.9257653054958414,transkriptor,0.8082913466328977,4,3+ Turns
cardiology_5_consultation,cardiology,en-CA,English,consultation,0.5833333333333334,12,10,13,3,12,4,0.9657869012707723,1.0,0.9825957235206365,22,22,0,0.10557184750733138,0.1011997913406364,0.8780571522330006,0.9658154102880839,transkriptor,0.8439148223806846,2,2 Turns
cardiology_4_consultation,cardiology,en-CA,English,consultation,0.6875,16,13,6,1,4,1,0.9473684210526316,0.85,0.896046852122987,20,17,0,0.1609907120743034,0.17450765864332604,0.8084519210304396,0.9426305059319127,transkriptor,0.8420591193516332,3,3+ Turns
cardiology_8_followup,cardiology,en-CA,English,followup,0.5384615384615384,13,10,10,1,8,1,0.865710560625815,1.0,0.9280223619846262,12,12,0,0.1864406779661017,0.16818181818181818,0.7790098401354494,0.9450597567248208,transkriptor,0.8038478857236617,3,3+ Turns
