file,specialty,language_code,language,visit_type,speaker_accuracy,original_turn_count,transcript_turn_count,original_doctor_terms,original_patient_terms,transcript_doctor_terms,transcript_patient_terms,precision,recall,f1_score,medical_terms_count,exact_matches,near_matches,wer,cer,bleu,cosine_similarity,model,combined_accuracy,turn_count_diff,diff_category
cardiology_8_consultation,cardiology,en-CA,English,consultation,0.1956521739130435,18,46,9,3,8,5,0.7229344729344729,0.7777777777777778,0.7493540051679587,18,14,0,0.5213675213675214,0.3638211382113821,0.3790974572823848,0.7635755618501889,wav2vec,0.5695272469770637,28,3+ Turns
cardiology_9_followup,cardiology,en-CA,English,followup,0.35000000000000003,12,20,9,0,3,2,0.7941964285714286,0.6,0.6835734870317003,15,9,0,0.35267857142857145,0.23229912490055687,0.512076326158018,0.7906535617359803,wav2vec,0.6080756829225602,8,3+ Turns
cardiology_9_consultation,cardiology,en-CA,English,consultation,0.29032258064516125,16,31,11,0,3,7,0.8794587945879458,0.631578947368421,0.7351870099824344,19,12,0,0.36162361623616235,0.2603008502289078,0.5784877764000537,0.8451800933883624,wav2vec,0.6235632280053194,15,3+ Turns
cardiology_10_followup,cardiology,en-CA,English,followup,0.34615384615384615,14,26,8,3,1,0,0.5,0.17647058823529413,0.2608695652173913,17,3,0,0.5067264573991032,0.3619582664526485,0.32988724086634347,0.6211969537338041,wav2vec,0.4094067883683472,12,3+ Turns
cardiology_4_followup,cardiology,en-CA,English,followup,0.2647058823529412,14,34,8,2,3,3,0.827922077922078,0.42857142857142855,0.5647840531561461,14,6,0,0.5162337662337663,0.3568513119533528,0.3236636712555072,0.7019737584131024,wav2vec,0.5104878979740631,20,3+ Turns
cardiology_7_followup,cardiology,en-CA,English,followup,0.2903225806451613,14,31,3,1,1,1,0.8686030428769018,0.5,0.6346639717028802,8,4,0,0.3941908713692946,0.24611801242236025,0.47209750478096285,0.7861312357552368,wav2vec,0.5703725960344261,17,3+ Turns
cardiology_10_consultation,cardiology,en-CA,English,consultation,0.2820512820512821,18,39,16,5,5,2,0.819935691318328,0.3333333333333333,0.4739776951672863,24,8,0,0.5401929260450161,0.3482587064676617,0.33893939723192934,0.6468865679734651,wav2vec,0.46763851506401116,21,3+ Turns
cardiology_3_followup,cardiology,en-CA,English,followup,0.29166666666666663,13,24,10,1,3,1,0.875,0.4375,0.5833333333333334,16,7,0,0.375,0.2736,0.4980609566049316,0.754291141032165,wav2vec,0.5430970470107216,11,3+ Turns
cardiology_2_followup,cardiology,en-CA,English,followup,0.28125,14,32,7,1,2,2,0.8505747126436781,0.75,0.7971274685816875,8,6,0,0.4482758620689655,0.32833787465940056,0.49980825454953975,0.7536674031269472,wav2vec,0.6106816239028782,18,3+ Turns
cardiology_6_followup,cardiology,en-CA,English,followup,0.27999999999999997,13,25,3,2,2,2,0.8549382716049383,0.6,0.7051336444633007,10,6,0,0.4351851851851852,0.3016006739679865,0.3806952083652122,0.7719175283355045,wav2vec,0.5856837242662684,12,3+ Turns
